dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
1.0,8,7.0,15,1507,2023.0,1.0,0.0,0.0,Leve
1.0,8,8.0,1,115,2018.0,1.0,0.0,1.0,Leve
1.0,8,8.0,21,2101,2021.0,1.0,0.0,1.0,Leve
1.0,8,9.0,9,901,2014.0,1.0,0.0,0.0,Leve
1.0,8,9.0,9,901,2023.0,1.0,0.0,0.0,Leve
1.0,8,9.0,15,1503,2023.0,1.0,0.0,1.0,Leve
1.0,8,10.0,1,101,2014.0,1.0,0.0,0.0,Leve
1.0,8,10.0,4,401,2014.0,1.0,0.0,0.0,Leve
1.0,8,11.0,17,1712,2016.0,1.0,0.0,1.0,Leve
1.0,8,11.0,22,2214,2019.0,1.0,0.0,1.0,Leve
1.0,8,12.0,17,1703,2019.0,1.0,0.0,1.0,Leve
1.0,8,12.0,19,1901,2015.0,1.0,0.0,1.0,Leve
1.0,8,13.0,21,2101,2014.0,1.0,0.0,0.0,Leve
1.0,8,14.0,1,113,2013.0,1.0,0.0,1.0,Leve
1.0,8,16.0,1,101,2022.0,1.0,0.0,0.0,Leve
1.0,8,16.0,1,115,2022.0,1.0,0.0,1.0,Leve
1.0,8,16.0,18,1804,2014.0,1.0,0.0,0.0,Leve
1.0,8,17.0,1,101,2014.0,1.0,0.0,0.0,Leve
1.0,8,17.0,1,101,2022.0,1.0,0.0,1.0,Leve
1.0,8,17.0,1,108,2021.0,1.0,0.0,1.0,Leve
1.0,8,17.0,1,117,2022.0,1.0,0.0,0.0,Leve
1.0,8,17.0,16,1601,2020.0,1.0,0.0,1.0,Leve
1.0,8,17.0,20,2001,2019.0,1.0,0.0,1.0,Leve
1.0,8,18.0,8,802,2018.0,1.0,0.0,0.0,Leve
1.0,8,18.0,9,921,2021.0,1.0,0.0,1.0,Leve
1.0,8,18.0,10,1002,2020.0,1.0,0.0,0.0,Leve
1.0,8,18.0,10,1014,2019.0,1.0,0.0,1.0,Leve
1.0,8,18.0,12,1216,2023.0,1.0,0.0,0.0,Leve
1.0,8,18.0,19,1901,2015.0,1.0,0.0,1.0,Leve
1.0,8,19.0,1,101,2019.0,1.0,0.0,1.0,Leve
1.0,8,19.0,1,108,2015.0,1.0,0.0,1.0,Leve
1.0,8,19.0,5,501,2022.0,1.0,0.0,0.0,Leve
1.0,8,20.0,1,101,2015.0,1.0,0.0,1.0,Leve
1.0,8,20.0,1,105,2019.0,1.0,0.0,1.0,Leve
1.0,8,21.0,,301,2022.0,1.0,0.0,0.0,Leve
1.0,8,21.0,1,101,2020.0,1.0,0.0,1.0,Leve
1.0,8,21.0,5,501,2023.0,1.0,0.0,0.0,Leve
1.0,8,21.0,6,602,2015.0,1.0,0.0,1.0,Leve
1.0,8,21.0,13,1320,2017.0,1.0,0.0,1.0,Leve
1.0,8,21.0,16,1609,2023.0,1.0,0.0,0.0,Leve
1.0,8,21.0,22,2201,2019.0,1.0,0.0,1.0,Leve
1.0,8,22.0,1,108,2019.0,1.0,0.0,1.0,Leve
1.0,8,22.0,7,701,2014.0,1.0,0.0,0.0,Leve
1.0,8,22.0,13,1301,2014.0,1.0,0.0,0.0,Leve
1.0,8,23.0,19,1902,2015.0,1.0,0.0,1.0,Leve
1.0,9,1.0,1,101,2013.0,1.0,0.0,1.0,Leve
1.0,9,1.0,5,501,2018.0,1.0,0.0,1.0,Leve
1.0,9,3.0,1,115,2023.0,1.0,0.0,0.0,Leve
1.0,9,3.0,2,201,2021.0,1.0,0.0,1.0,Leve
1.0,9,5.0,1,101,2020.0,1.0,0.0,1.0,Leve
1.0,9,7.0,1,101,2019.0,1.0,0.0,1.0,Leve
1.0,9,8.0,1,101,2018.0,1.0,0.0,1.0,Leve
1.0,9,8.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,9,8.0,4,401,2023.0,1.0,0.0,0.0,Leve
1.0,9,8.0,5,513,2023.0,1.0,0.0,0.0,Leve
1.0,9,9.0,20,2001,2017.0,1.0,0.0,1.0,Leve
1.0,9,10.0,1,101,2014.0,1.0,0.0,0.0,Leve
1.0,9,11.0,1,101,2014.0,1.0,0.0,0.0,Leve
1.0,9,11.0,1,101,2018.0,1.0,0.0,1.0,Leve
1.0,9,12.0,14,1406,2016.0,1.0,0.0,0.0,Leve
1.0,9,12.0,19,1906,2015.0,1.0,0.0,1.0,Leve
1.0,9,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,9,13.0,11,1104,2014.0,1.0,0.0,0.0,Leve
1.0,9,14.0,16,1601,2023.0,1.0,0.0,0.0,Leve
1.0,9,14.0,16,1601,2023.0,1.0,0.0,1.0,Leve
1.0,9,15.0,1,112,2016.0,1.0,0.0,1.0,Leve
1.0,9,15.0,7,713,2017.0,1.0,0.0,1.0,Leve
1.0,9,15.0,10,1010,2020.0,1.0,0.0,1.0,Leve
1.0,9,15.0,11,1104,2015.0,1.0,0.0,1.0,Leve
1.0,9,16.0,1,112,2017.0,1.0,0.0,1.0,Leve
1.0,9,16.0,2,201,2013.0,1.0,0.0,1.0,Leve
1.0,9,16.0,5,501,2022.0,1.0,0.0,0.0,Leve
1.0,9,18.0,,1709,2022.0,1.0,0.0,0.0,Leve
1.0,9,18.0,1,101,2022.0,2.0,0.0,0.0,Leve
1.0,9,19.0,1,101,2014.0,1.0,0.0,0.0,Leve
1.0,9,19.0,1,108,2020.0,1.0,0.0,1.0,Leve
1.0,9,20.0,1,108,2023.0,1.0,0.0,1.0,Leve
1.0,9,20.0,13,1301,2013.0,1.0,0.0,0.0,Leve
1.0,9,20.0,17,1709,2021.0,1.0,0.0,0.0,Leve
1.0,9,20.0,19,1901,2022.0,1.0,0.0,1.0,Leve
1.0,9,21.0,1,101,2021.0,1.0,0.0,1.0,Leve
1.0,9,21.0,1,115,2022.0,1.0,0.0,0.0,Leve
1.0,9,21.0,2,208,2023.0,1.0,0.0,0.0,Leve
1.0,9,21.0,20,2001,2013.0,1.0,0.0,1.0,Leve
1.0,9,22.0,1,101,2016.0,1.0,0.0,1.0,Leve
1.0,9,23.0,1,101,2015.0,1.0,0.0,1.0,Leve
1.0,9,23.0,1,109,2016.0,1.0,0.0,1.0,Leve
1.0,9,23.0,18,1801,2013.0,1.0,0.0,1.0,Leve
1.0,9,23.0,18,1803,2015.0,1.0,0.0,0.0,Leve
1.0,10,0.0,1,108,2023.0,1.0,0.0,0.0,Leve
1.0,10,0.0,3,304,2023.0,1.0,0.0,1.0,Leve
1.0,10,0.0,3,312,2013.0,1.0,0.0,1.0,Leve
1.0,10,0.0,12,1201,2019.0,1.0,0.0,0.0,Leve
1.0,10,1.0,1,107,2023.0,1.0,0.0,1.0,Leve
1.0,10,1.0,1,116,2022.0,1.0,0.0,0.0,Leve
1.0,10,3.0,5,501,2020.0,1.0,0.0,1.0,Leve
1.0,10,4.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,10,5.0,1,101,2021.0,1.0,0.0,1.0,Leve
1.0,10,6.0,1,101,2018.0,1.0,0.0,1.0,Leve
1.0,10,6.0,1,115,2022.0,1.0,0.0,0.0,Leve
1.0,10,6.0,13,1301,2023.0,1.0,0.0,0.0,Leve
1.0,10,7.0,10,1001,2021.0,1.0,0.0,1.0,Leve
1.0,10,8.0,1,101,2021.0,1.0,0.0,1.0,Leve
1.0,10,8.0,1,108,2022.0,1.0,0.0,1.0,Leve
1.0,10,10.0,12,1217,2022.0,1.0,0.0,0.0,Leve
1.0,10,10.0,21,2103,2017.0,1.0,0.0,1.0,Leve
1.0,10,11.0,6,601,2022.0,1.0,0.0,0.0,Leve
1.0,10,12.0,22,2207,2023.0,1.0,0.0,0.0,Leve
1.0,10,13.0,11,1103,2022.0,1.0,0.0,1.0,Leve
1.0,10,14.0,1,101,2017.0,1.0,0.0,1.0,Leve
1.0,10,15.0,1,101,2022.0,1.0,0.0,0.0,Leve
1.0,10,15.0,1,101,2022.0,1.0,0.0,1.0,Leve
1.0,10,15.0,13,1325,2020.0,1.0,0.0,1.0,Leve
1.0,10,15.0,22,2213,2023.0,1.0,0.0,0.0,Leve
1.0,10,16.0,16,1613,2020.0,1.0,0.0,1.0,Leve
1.0,10,17.0,1,101,2015.0,1.0,0.0,0.0,Leve
1.0,10,17.0,1,117,2022.0,1.0,0.0,0.0,Leve
1.0,10,17.0,4,401,2023.0,1.0,0.0,1.0,Leve
1.0,10,17.0,6,601,2014.0,1.0,0.0,0.0,Leve
1.0,10,18.0,1,116,2023.0,1.0,0.0,0.0,Leve
1.0,10,18.0,5,511,2017.0,1.0,0.0,1.0,Leve
1.0,10,18.0,10,1002,2019.0,1.0,0.0,1.0,Leve
1.0,10,18.0,17,1706,2016.0,1.0,0.0,1.0,Leve
1.0,10,18.0,17,1706,2021.0,1.0,0.0,1.0,Leve
1.0,10,19.0,15,1503,2023.0,1.0,0.0,1.0,Leve
1.0,10,19.0,20,2001,2016.0,1.0,0.0,1.0,Leve
1.0,10,19.0,20,2001,2023.0,1.0,0.0,0.0,Leve
1.0,10,19.0,22,,2022.0,1.0,0.0,0.0,Leve
1.0,10,19.0,22,2201,2016.0,1.0,0.0,1.0,Leve
1.0,10,21.0,1,101,2022.0,1.0,0.0,0.0,Leve
1.0,10,21.0,18,1801,2015.0,1.0,0.0,1.0,Leve
1.0,10,22.0,3,304,2023.0,1.0,0.0,0.0,Leve
1.0,10,22.0,11,1103,2015.0,1.0,0.0,1.0,Leve
1.0,10,23.0,1,108,2020.0,1.0,0.0,1.0,Leve
1.0,10,23.0,4,,2022.0,1.0,0.0,0.0,Leve
1.0,10,23.0,4,401,2022.0,1.0,0.0,0.0,Leve
1.0,10,23.0,4,401,2022.0,1.0,0.0,1.0,Leve
1.0,10,23.0,5,,2022.0,1.0,0.0,0.0,Leve
1.0,10,23.0,11,1107,2023.0,1.0,0.0,0.0,Leve
1.0,10,23.0,11,1107,2023.0,1.0,0.0,1.0,Leve
1.0,11,0.0,1,101,2018.0,1.0,0.0,1.0,Leve
1.0,11,0.0,1,114,2020.0,1.0,0.0,1.0,Leve
1.0,11,0.0,7,710,2013.0,1.0,0.0,0.0,Leve
1.0,11,1.0,1,101,2014.0,1.0,0.0,0.0,Leve
1.0,11,1.0,1,116,2021.0,1.0,0.0,1.0,Leve
1.0,11,1.0,5,513,2013.0,1.0,0.0,0.0,Leve
1.0,11,2.0,1,101,2021.0,1.0,0.0,0.0,Leve
1.0,11,2.0,15,1501,2018.0,1.0,0.0,1.0,Leve
1.0,11,3.0,1,102,2023.0,1.0,0.0,0.0,Leve
1.0,11,3.0,1,108,2017.0,1.0,0.0,1.0,Leve
1.0,11,4.0,1,101,2018.0,1.0,0.0,1.0,Leve
1.0,11,4.0,1,108,2023.0,1.0,0.0,0.0,Leve
1.0,11,6.0,1,101,2017.0,1.0,0.0,1.0,Leve
1.0,11,7.0,1,101,2015.0,1.0,0.0,0.0,Leve
1.0,11,7.0,1,101,2022.0,1.0,0.0,0.0,Leve
1.0,11,7.0,1,101,2022.0,1.0,0.0,1.0,Leve
1.0,11,8.0,1,101,2022.0,1.0,0.0,0.0,Leve
1.0,11,8.0,8,801,2014.0,1.0,0.0,0.0,Leve
1.0,11,9.0,1,109,2016.0,1.0,0.0,1.0,Leve
1.0,11,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,11,10.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,11,11.0,1,101,2018.0,1.0,0.0,1.0,Leve
1.0,11,12.0,4,411,2022.0,1.0,0.0,1.0,Leve
1.0,11,12.0,10,1002,2023.0,1.0,0.0,1.0,Leve
1.0,11,13.0,1,101,2015.0,1.0,0.0,1.0,Leve
1.0,11,13.0,1,114,2021.0,1.0,0.0,1.0,Leve
1.0,11,13.0,1,116,2023.0,1.0,0.0,0.0,Leve
1.0,11,13.0,12,1201,2022.0,1.0,0.0,0.0,Leve
1.0,11,13.0,14,1413,2014.0,1.0,0.0,0.0,Leve
1.0,11,14.0,1,113,2013.0,1.0,0.0,1.0,Leve
1.0,11,14.0,1,115,2021.0,1.0,0.0,1.0,Leve
1.0,11,14.0,19,1903,2020.0,1.0,0.0,1.0,Leve
1.0,11,14.0,20,2005,2014.0,1.0,0.0,0.0,Leve
1.0,11,15.0,6,601,2014.0,1.0,0.0,0.0,Leve
1.0,11,16.0,1,114,2014.0,1.0,0.0,0.0,Leve
1.0,11,16.0,18,1801,2022.0,1.0,0.0,1.0,Leve
1.0,11,16.0,19,1906,2021.0,1.0,0.0,1.0,Leve
1.0,11,17.0,15,1503,2020.0,1.0,0.0,0.0,Leve
1.0,11,17.0,16,1617,2017.0,1.0,0.0,1.0,Leve
1.0,11,17.0,18,1804,2020.0,1.0,0.0,1.0,Leve
1.0,11,18.0,6,602,2021.0,1.0,0.0,1.0,Leve
1.0,11,18.0,11,1104,2017.0,1.0,0.0,1.0,Leve
1.0,11,18.0,17,1706,2013.0,1.0,0.0,1.0,Leve
1.0,11,19.0,7,701,2015.0,1.0,0.0,1.0,Leve
1.0,11,19.0,9,901,2016.0,1.0,0.0,1.0,Leve
1.0,11,19.0,10,1001,2023.0,1.0,0.0,0.0,Leve
1.0,11,19.0,22,2201,2020.0,1.0,0.0,1.0,Leve
1.0,11,20.0,1,116,2022.0,1.0,0.0,0.0,Leve
1.0,11,20.0,6,601,2014.0,1.0,0.0,0.0,Leve
1.0,11,20.0,16,1604,2019.0,1.0,0.0,1.0,Leve
1.0,11,20.0,20,2001,2013.0,1.0,0.0,1.0,Leve
1.0,11,20.0,21,2102,2023.0,1.0,0.0,0.0,Leve
1.0,11,21.0,1,101,2013.0,1.0,0.0,1.0,Leve
1.0,11,21.0,1,101,2019.0,1.0,0.0,1.0,Leve
1.0,11,21.0,1,108,2014.0,1.0,0.0,0.0,Leve
1.0,11,21.0,5,505,2018.0,1.0,0.0,1.0,Leve
1.0,11,21.0,6,602,2015.0,1.0,0.0,1.0,Leve
1.0,11,22.0,5,502,2021.0,1.0,0.0,1.0,Leve
1.0,11,22.0,15,1507,2014.0,1.0,0.0,0.0,Leve
1.0,11,22.0,21,2107,2023.0,1.0,0.0,0.0,Leve
1.0,11,22.0,21,2107,2023.0,1.0,0.0,1.0,Leve
1.0,11,23.0,2,208,2020.0,1.0,0.0,1.0,Leve
1.0,11,23.0,5,501,2015.0,1.0,0.0,0.0,Leve
1.0,12,0.0,1,101,2014.0,1.0,0.0,0.0,Leve
1.0,12,0.0,3,303,2014.0,1.0,0.0,0.0,Leve
1.0,12,0.0,12,1215,2018.0,1.0,0.0,1.0,Leve
1.0,12,1.0,3,309,2023.0,1.0,0.0,0.0,Leve
1.0,12,1.0,5,502,2013.0,1.0,0.0,1.0,Leve
1.0,12,3.0,1,117,2019.0,1.0,0.0,1.0,Leve
1.0,12,4.0,1,101,2021.0,1.0,0.0,1.0,Leve
1.0,12,4.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,12,5.0,1,108,2023.0,1.0,0.0,1.0,Leve
1.0,12,5.0,1,110,2020.0,1.0,0.0,1.0,Leve
1.0,12,5.0,1,114,2020.0,1.0,0.0,1.0,Leve
1.0,12,7.0,1,101,2022.0,1.0,0.0,0.0,Leve
1.0,12,7.0,7,701,2019.0,1.0,0.0,0.0,Leve
1.0,12,8.0,1,116,2019.0,1.0,0.0,1.0,Leve
1.0,12,8.0,16,1604,2023.0,1.0,0.0,0.0,Leve
1.0,12,11.0,6,601,2014.0,1.0,0.0,0.0,Leve
1.0,12,11.0,20,2010,2014.0,1.0,0.0,0.0,Leve
1.0,12,12.0,15,1503,2016.0,1.0,0.0,1.0,Leve
1.0,12,13.0,1,101,2019.0,1.0,0.0,1.0,Leve
1.0,12,13.0,11,1101,2023.0,1.0,0.0,0.0,Leve
1.0,12,13.0,11,1108,2023.0,1.0,0.0,0.0,Leve
1.0,12,13.0,14,1419,2021.0,1.0,0.0,1.0,Leve
1.0,12,13.0,15,1503,2016.0,1.0,0.0,1.0,Leve
1.0,12,14.0,1,101,2013.0,1.0,0.0,1.0,Leve
1.0,12,14.0,1,101,2021.0,1.0,0.0,1.0,Leve
1.0,12,14.0,5,501,2014.0,1.0,0.0,0.0,Leve
1.0,12,15.0,16,1601,2014.0,1.0,0.0,0.0,Leve
1.0,12,16.0,5,,2022.0,1.0,0.0,0.0,Leve
1.0,12,16.0,16,1604,2019.0,1.0,0.0,1.0,Leve
1.0,12,16.0,20,2007,2014.0,1.0,0.0,0.0,Leve
1.0,12,17.0,1,108,2018.0,1.0,0.0,1.0,Leve
1.0,12,17.0,3,301,2019.0,1.0,0.0,1.0,Leve
1.0,12,17.0,4,413,2013.0,1.0,0.0,1.0,Leve
1.0,12,17.0,22,2205,2018.0,1.0,0.0,1.0,Leve
1.0,12,18.0,1,101,2021.0,1.0,0.0,1.0,Leve
1.0,12,19.0,1,108,2023.0,1.0,0.0,0.0,Leve
1.0,12,19.0,9,901,2022.0,1.0,0.0,1.0,Leve
1.0,12,19.0,19,1906,2015.0,1.0,0.0,1.0,Leve
1.0,12,20.0,1,101,2021.0,1.0,0.0,0.0,Leve
1.0,12,20.0,1,103,2023.0,1.0,0.0,0.0,Leve
1.0,12,20.0,15,1502,2023.0,1.0,0.0,0.0,Leve
1.0,12,22.0,14,1416,2020.0,1.0,0.0,1.0,Leve
1.0,12,23.0,5,501,2019.0,1.0,0.0,1.0,Leve
1.0,12,23.0,12,1229,2013.0,1.0,0.0,1.0,Leve
1.0,12,23.0,18,1801,2022.0,1.0,0.0,0.0,Leve
2.0,1,0.0,1,117,2017.0,1.0,0.0,1.0,Leve
2.0,1,1.0,1,115,2022.0,2.0,0.0,0.0,Leve
2.0,1,4.0,18,1801,2022.0,1.0,0.0,0.0,Leve
2.0,1,5.0,19,1904,2021.0,1.0,0.0,0.0,Leve
2.0,1,6.0,1,108,2019.0,1.0,0.0,1.0,Leve
2.0,1,6.0,1,114,2023.0,1.0,0.0,0.0,Leve
2.0,1,6.0,9,902,2023.0,1.0,0.0,0.0,Leve
2.0,1,7.0,5,501,2013.0,1.0,0.0,1.0,Leve
2.0,1,8.0,10,1004,2023.0,1.0,0.0,0.0,Leve
2.0,1,10.0,4,,2022.0,1.0,0.0,0.0,Leve
2.0,1,11.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,1,11.0,1,101,2023.0,1.0,0.0,1.0,Leve
2.0,1,12.0,,,2022.0,1.0,0.0,0.0,Leve
2.0,1,12.0,1,101,2022.0,1.0,0.0,0.0,Leve
2.0,1,12.0,5,501,2014.0,1.0,0.0,0.0,Leve
2.0,1,14.0,1,108,2022.0,1.0,0.0,1.0,Leve
2.0,1,14.0,5,501,2019.0,1.0,0.0,1.0,Leve
2.0,1,14.0,9,901,2022.0,1.0,0.0,0.0,Leve
2.0,1,14.0,16,,2022.0,1.0,0.0,0.0,Leve
2.0,1,15.0,1,101,2022.0,1.0,0.0,0.0,Leve
2.0,1,16.0,1,115,2014.0,1.0,0.0,0.0,Leve
2.0,1,17.0,19,1902,2018.0,1.0,0.0,1.0,Leve
2.0,1,18.0,10,1001,2014.0,1.0,0.0,0.0,Leve
2.0,1,18.0,17,1703,2014.0,1.0,0.0,0.0,Leve
2.0,1,19.0,1,103,2018.0,1.0,0.0,1.0,Leve
2.0,1,19.0,1,115,2022.0,1.0,0.0,0.0,Leve
2.0,1,19.0,3,301,2020.0,1.0,0.0,1.0,Leve
2.0,1,19.0,5,506,2023.0,2.0,0.0,0.0,Leve
2.0,1,19.0,11,1108,2022.0,1.0,0.0,0.0,Leve
2.0,1,19.0,18,1803,2022.0,1.0,0.0,0.0,Leve
2.0,1,20.0,4,413,2023.0,1.0,0.0,0.0,Leve
2.0,1,21.0,1,101,2014.0,1.0,0.0,0.0,Leve
2.0,1,21.0,1,117,2020.0,1.0,0.0,1.0,Leve
2.0,1,22.0,1,101,2023.0,1.0,0.0,1.0,Leve
2.0,1,22.0,9,920,2022.0,1.0,0.0,0.0,Leve
2.0,1,23.0,7,701,2016.0,1.0,0.0,1.0,Leve
2.0,2,0.0,1,101,2019.0,1.0,0.0,0.0,Leve
2.0,2,0.0,5,501,2020.0,1.0,0.0,1.0,Leve
2.0,2,1.0,1,115,2019.0,1.0,0.0,0.0,Leve
2.0,2,3.0,1,101,2019.0,1.0,0.0,1.0,Leve
2.0,2,3.0,21,2101,2015.0,1.0,0.0,1.0,Leve
2.0,2,4.0,16,1615,2015.0,1.0,0.0,1.0,Leve
2.0,2,6.0,1,101,2015.0,1.0,0.0,1.0,Leve
2.0,2,8.0,5,,2022.0,1.0,0.0,0.0,Leve
2.0,2,8.0,6,608,2013.0,1.0,0.0,1.0,Leve
2.0,2,8.0,14,1408,2013.0,1.0,0.0,1.0,Leve
2.0,2,10.0,1,102,2023.0,1.0,0.0,0.0,Leve
2.0,2,10.0,1,115,2023.0,1.0,0.0,1.0,Leve
2.0,2,10.0,5,513,2023.0,1.0,0.0,1.0,Leve
2.0,2,11.0,2,208,2016.0,1.0,0.0,1.0,Leve
2.0,2,12.0,1,101,2020.0,1.0,0.0,1.0,Leve
2.0,2,12.0,1,105,2014.0,1.0,0.0,0.0,Leve
2.0,2,12.0,9,901,2018.0,1.0,0.0,1.0,Leve
2.0,2,12.0,19,1905,2020.0,1.0,0.0,1.0,Leve
2.0,2,12.0,21,2106,2015.0,1.0,0.0,1.0,Leve
2.0,2,13.0,1,115,2021.0,1.0,0.0,1.0,Leve
2.0,2,14.0,20,2007,2017.0,1.0,0.0,1.0,Leve
2.0,2,14.0,22,2212,2020.0,1.0,0.0,1.0,Leve
2.0,2,15.0,1,101,2016.0,1.0,0.0,1.0,Leve
2.0,2,15.0,1,114,2021.0,1.0,0.0,1.0,Leve
2.0,2,17.0,1,113,2016.0,1.0,0.0,1.0,Leve
2.0,2,17.0,6,601,2019.0,1.0,0.0,1.0,Leve
2.0,2,17.0,9,901,2020.0,1.0,0.0,0.0,Leve
2.0,2,18.0,1,101,2015.0,1.0,0.0,0.0,Leve
2.0,2,18.0,1,101,2020.0,1.0,0.0,1.0,Leve
2.0,2,18.0,10,1004,2014.0,1.0,0.0,0.0,Leve
2.0,2,19.0,1,101,2016.0,1.0,0.0,1.0,Leve
2.0,2,19.0,1,101,2018.0,1.0,0.0,1.0,Leve
2.0,2,19.0,1,115,2022.0,2.0,0.0,0.0,Leve
2.0,2,19.0,2,203,2016.0,1.0,0.0,1.0,Leve
2.0,2,19.0,15,1501,2016.0,1.0,0.0,0.0,Leve
2.0,2,19.0,19,1905,2013.0,1.0,0.0,1.0,Leve
2.0,2,20.0,1,117,2020.0,1.0,0.0,1.0,Leve
2.0,2,20.0,3,301,2018.0,1.0,0.0,1.0,Leve
2.0,2,20.0,6,601,2014.0,1.0,0.0,0.0,Leve
2.0,2,20.0,18,1801,2013.0,1.0,0.0,1.0,Leve
2.0,2,21.0,1,101,2017.0,1.0,0.0,1.0,Leve
2.0,2,21.0,1,101,2019.0,1.0,0.0,1.0,Leve
2.0,2,21.0,1,101,2020.0,1.0,0.0,0.0,Leve
2.0,2,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,2,21.0,1,116,2023.0,1.0,0.0,1.0,Leve
2.0,2,21.0,6,603,2023.0,1.0,0.0,1.0,Leve
2.0,2,21.0,17,1701,2019.0,1.0,0.0,0.0,Leve
2.0,2,22.0,1,115,2013.0,1.0,0.0,1.0,Leve
2.0,2,23.0,20,2001,2016.0,1.0,0.0,1.0,Leve
2.0,3,0.0,16,,2022.0,1.0,0.0,0.0,Leve
2.0,3,2.0,1,113,2022.0,1.0,0.0,1.0,Leve
2.0,3,3.0,1,101,2022.0,1.0,0.0,1.0,Leve
2.0,3,5.0,5,504,2013.0,1.0,0.0,1.0,Leve
2.0,3,5.0,18,1802,2020.0,1.0,0.0,0.0,Leve
2.0,3,6.0,19,1901,2022.0,1.0,0.0,0.0,Leve
2.0,3,7.0,11,1106,2019.0,1.0,0.0,1.0,Leve
2.0,3,7.0,12,1217,2017.0,1.0,0.0,1.0,Leve
2.0,3,7.0,15,1507,2023.0,1.0,0.0,0.0,Leve
2.0,3,8.0,,,2022.0,1.0,0.0,0.0,Leve
2.0,3,11.0,1,101,2017.0,1.0,0.0,1.0,Leve
2.0,3,11.0,1,101,2023.0,1.0,0.0,1.0,Leve
2.0,3,11.0,5,513,2014.0,1.0,0.0,0.0,Leve
2.0,3,12.0,,1002,2022.0,1.0,0.0,0.0,Leve
2.0,3,12.0,15,1504,2014.0,1.0,0.0,0.0,Leve
2.0,3,13.0,1,108,2023.0,1.0,0.0,0.0,Leve
2.0,3,14.0,18,1801,2020.0,1.0,0.0,1.0,Leve
2.0,3,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,3,17.0,1,106,2023.0,1.0,0.0,0.0,Leve
2.0,3,17.0,13,1306,2017.0,1.0,0.0,1.0,Leve
2.0,3,18.0,1,113,2018.0,1.0,0.0,1.0,Leve
2.0,3,18.0,1,117,2016.0,1.0,0.0,1.0,Leve
2.0,3,18.0,4,407,2018.0,1.0,0.0,1.0,Leve
2.0,3,18.0,5,501,2019.0,1.0,0.0,1.0,Leve
2.0,3,19.0,16,1604,2023.0,1.0,0.0,1.0,Leve
2.0,3,20.0,1,101,2022.0,1.0,0.0,0.0,Leve
2.0,3,20.0,8,802,2016.0,1.0,0.0,0.0,Leve
2.0,3,20.0,9,901,2017.0,1.0,0.0,1.0,Leve
2.0,3,21.0,1,101,2015.0,1.0,0.0,1.0,Leve
2.0,3,22.0,1,101,2017.0,1.0,0.0,1.0,Leve
2.0,3,22.0,1,101,2018.0,1.0,0.0,1.0,Leve
2.0,3,22.0,19,1901,2013.0,1.0,0.0,1.0,Leve
2.0,3,22.0,20,2001,2019.0,1.0,0.0,1.0,Leve
2.0,3,23.0,,301,2022.0,1.0,0.0,0.0,Leve
2.0,3,23.0,1,101,2016.0,1.0,0.0,1.0,Leve
2.0,3,23.0,6,602,2013.0,1.0,0.0,0.0,Leve
2.0,3,23.0,7,701,2020.0,1.0,0.0,0.0,Leve
2.0,4,0.0,1,102,2022.0,1.0,0.0,0.0,Leve
2.0,4,0.0,4,401,2014.0,1.0,0.0,0.0,Leve
2.0,4,0.0,10,1002,2022.0,1.0,0.0,1.0,Leve
2.0,4,0.0,10,1010,2023.0,2.0,0.0,0.0,Leve
2.0,4,0.0,12,,2022.0,1.0,0.0,0.0,Leve
2.0,4,0.0,22,2214,2023.0,1.0,0.0,1.0,Leve
2.0,4,0.0,22,2214,2023.0,2.0,0.0,0.0,Leve
2.0,4,1.0,1,103,2023.0,1.0,0.0,0.0,Leve
2.0,4,1.0,9,920,2023.0,1.0,0.0,0.0,Leve
2.0,4,1.0,18,1801,2016.0,1.0,0.0,1.0,Leve
2.0,4,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,4,2.0,1,101,2023.0,1.0,0.0,1.0,Leve
2.0,4,2.0,1,114,2022.0,1.0,0.0,1.0,Leve
2.0,4,2.0,1,115,2022.0,1.0,0.0,0.0,Leve
2.0,4,2.0,10,1004,2023.0,1.0,0.0,0.0,Leve
2.0,4,2.0,10,1004,2023.0,1.0,0.0,1.0,Leve
2.0,4,2.0,21,2106,2015.0,1.0,0.0,0.0,Leve
2.0,4,3.0,1,117,2016.0,1.0,0.0,1.0,Leve
2.0,4,3.0,11,1103,2015.0,1.0,0.0,1.0,Leve
2.0,4,4.0,1,,2022.0,1.0,0.0,0.0,Leve
2.0,4,4.0,1,101,2022.0,1.0,0.0,0.0,Leve
2.0,4,7.0,1,101,2018.0,1.0,0.0,1.0,Leve
2.0,4,8.0,1,101,2022.0,1.0,0.0,0.0,Leve
2.0,4,8.0,1,106,2016.0,1.0,0.0,0.0,Leve
