dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
14.0,12,10.0,12,1222,2023.0,1.0,0.0,0.0,Leve
14.0,12,12.0,1,115,2023.0,1.0,0.0,0.0,Leve
14.0,12,17.0,3,301,2023.0,1.0,0.0,0.0,Leve
14.0,12,19.0,1,113,2023.0,1.0,0.0,0.0,Leve
14.0,12,21.0,18,1802,2023.0,1.0,0.0,1.0,Leve
15.0,1,0.0,5,501,2023.0,1.0,0.0,0.0,Leve
15.0,1,6.0,22,2216,2023.0,1.0,0.0,0.0,Leve
15.0,1,12.0,1,105,2023.0,1.0,0.0,1.0,Leve
15.0,1,12.0,1,110,2023.0,1.0,0.0,0.0,Leve
15.0,1,15.0,4,410,2023.0,1.0,0.0,0.0,Leve
15.0,1,15.0,21,2101,2023.0,1.0,0.0,0.0,Leve
15.0,1,16.0,1,101,2023.0,1.0,0.0,1.0,Leve
15.0,1,16.0,9,901,2023.0,1.0,0.0,0.0,Leve
15.0,1,18.0,17,1705,2023.0,1.0,0.0,0.0,Leve
15.0,1,19.0,5,508,2023.0,1.0,0.0,0.0,Leve
15.0,1,19.0,17,1705,2023.0,1.0,0.0,0.0,Leve
15.0,1,20.0,1,101,2023.0,2.0,0.0,0.0,Leve
15.0,2,8.0,6,609,2023.0,1.0,0.0,0.0,Leve
15.0,2,10.0,8,801,2023.0,1.0,0.0,0.0,Leve
15.0,2,12.0,1,108,2023.0,1.0,0.0,0.0,Leve
15.0,2,12.0,1,108,2023.0,1.0,0.0,1.0,Leve
15.0,2,18.0,1,102,2023.0,1.0,0.0,1.0,Leve
15.0,2,20.0,13,1301,2023.0,1.0,0.0,0.0,Leve
15.0,2,20.0,13,1301,2023.0,1.0,0.0,1.0,Leve
15.0,2,20.0,16,1613,2023.0,1.0,0.0,1.0,Leve
15.0,2,21.0,1,110,2023.0,1.0,0.0,0.0,Leve
15.0,3,10.0,3,314,2023.0,1.0,0.0,0.0,Leve
15.0,3,10.0,3,314,2023.0,1.0,0.0,1.0,Leve
15.0,3,19.0,15,1508,2023.0,1.0,0.0,0.0,Leve
15.0,4,0.0,6,611,2023.0,1.0,0.0,0.0,Leve
15.0,4,1.0,1,117,2023.0,1.0,0.0,0.0,Leve
15.0,4,1.0,1,117,2023.0,1.0,0.0,1.0,Leve
15.0,4,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
15.0,4,3.0,1,102,2023.0,1.0,0.0,0.0,Leve
15.0,4,5.0,9,920,2023.0,1.0,0.0,0.0,Leve
15.0,4,5.0,9,920,2023.0,1.0,0.0,1.0,Leve
15.0,4,7.0,5,501,2023.0,1.0,0.0,1.0,Leve
15.0,4,11.0,1,101,2023.0,2.0,0.0,0.0,Leve
15.0,4,19.0,5,510,2023.0,1.0,0.0,0.0,Leve
15.0,4,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
15.0,4,21.0,5,501,2023.0,2.0,0.0,0.0,Leve
15.0,4,21.0,21,2101,2023.0,1.0,0.0,0.0,Leve
15.0,4,22.0,1,115,2023.0,1.0,0.0,1.0,Leve
15.0,4,22.0,1,115,2023.0,2.0,0.0,0.0,Leve
15.0,4,23.0,11,1109,2023.0,1.0,0.0,0.0,Leve
15.0,4,23.0,11,1109,2023.0,1.0,0.0,1.0,Leve
15.0,5,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
15.0,5,0.0,9,920,2023.0,1.0,0.0,0.0,Leve
15.0,5,3.0,5,502,2023.0,1.0,0.0,0.0,Leve
15.0,5,9.0,18,1801,2023.0,1.0,0.0,0.0,Leve
15.0,5,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
15.0,5,20.0,13,1305,2023.0,1.0,0.0,0.0,Leve
15.0,5,23.0,6,602,2023.0,1.0,0.0,0.0,Leve
15.0,6,1.0,16,1601,2023.0,1.0,0.0,0.0,Leve
15.0,6,4.0,1,108,2023.0,1.0,0.0,0.0,Leve
15.0,6,7.0,1,101,2023.0,1.0,0.0,0.0,Leve
15.0,6,7.0,4,406,2023.0,1.0,0.0,0.0,Leve
15.0,6,13.0,8,802,2023.0,1.0,0.0,0.0,Leve
15.0,6,19.0,16,1615,2023.0,1.0,0.0,0.0,Leve
15.0,6,21.0,21,2101,2023.0,1.0,0.0,1.0,Leve
15.0,7,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
15.0,7,5.0,17,1709,2023.0,1.0,0.0,0.0,Leve
15.0,7,7.0,3,303,2023.0,1.0,0.0,1.0,Leve
15.0,7,9.0,1,108,2023.0,1.0,0.0,0.0,Leve
15.0,7,9.0,1,108,2023.0,1.0,0.0,1.0,Leve
15.0,7,13.0,10,1010,2023.0,1.0,0.0,1.0,Leve
15.0,7,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
15.0,7,18.0,1,101,2023.0,1.0,0.0,1.0,Leve
15.0,7,21.0,1,102,2023.0,1.0,0.0,0.0,Leve
15.0,7,22.0,2,201,2023.0,1.0,0.0,1.0,Leve
15.0,7,23.0,1,101,2023.0,1.0,0.0,1.0,Leve
15.0,8,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
15.0,8,15.0,1,113,2023.0,1.0,0.0,0.0,Leve
15.0,8,17.0,1,101,2023.0,2.0,0.0,0.0,Leve
15.0,8,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
15.0,8,18.0,1,101,2023.0,1.0,0.0,1.0,Leve
15.0,8,18.0,17,1701,2023.0,1.0,0.0,0.0,Leve
15.0,8,18.0,17,1701,2023.0,1.0,0.0,1.0,Leve
15.0,8,22.0,17,1703,2023.0,1.0,0.0,0.0,Leve
15.0,8,23.0,1,101,2023.0,1.0,0.0,0.0,Leve
15.0,9,1.0,18,1801,2023.0,1.0,0.0,1.0,Leve
15.0,9,3.0,1,115,2023.0,1.0,0.0,0.0,Leve
15.0,9,11.0,1,107,2023.0,1.0,0.0,0.0,Leve
15.0,9,11.0,19,1901,2023.0,1.0,0.0,0.0,Leve
15.0,9,18.0,3,301,2023.0,1.0,0.0,0.0,Leve
15.0,9,19.0,3,301,2023.0,1.0,0.0,0.0,Leve
15.0,9,20.0,1,114,2023.0,1.0,0.0,0.0,Leve
15.0,9,20.0,17,1705,2023.0,1.0,0.0,0.0,Leve
15.0,9,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
15.0,9,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
15.0,10,2.0,1,117,2023.0,1.0,0.0,0.0,Leve
15.0,10,6.0,18,1804,2023.0,1.0,0.0,0.0,Leve
15.0,10,12.0,5,502,2023.0,1.0,0.0,0.0,Leve
15.0,10,14.0,4,,2023.0,1.0,0.0,0.0,Leve
15.0,10,19.0,5,511,2023.0,1.0,0.0,0.0,Leve
15.0,10,19.0,5,511,2023.0,1.0,0.0,1.0,Leve
15.0,10,21.0,5,1702,2023.0,1.0,0.0,1.0,Leve
15.0,10,23.0,1,114,2023.0,1.0,0.0,0.0,Leve
15.0,11,1.0,12,1215,2023.0,1.0,0.0,0.0,Leve
15.0,11,7.0,10,1021,2023.0,1.0,0.0,0.0,Leve
15.0,11,14.0,19,1902,2023.0,1.0,0.0,0.0,Leve
15.0,11,21.0,22,2202,2023.0,1.0,0.0,0.0,Leve
15.0,11,21.0,22,2202,2023.0,1.0,0.0,1.0,Leve
15.0,12,1.0,1,108,2023.0,1.0,0.0,0.0,Leve
15.0,12,1.0,1,108,2023.0,1.0,0.0,1.0,Leve
15.0,12,1.0,1,114,2023.0,1.0,0.0,0.0,Leve
15.0,12,3.0,1,101,2023.0,1.0,0.0,0.0,Leve
15.0,12,4.0,1,101,2023.0,1.0,0.0,0.0,Leve
15.0,12,11.0,6,606,2023.0,1.0,0.0,0.0,Leve
15.0,12,12.0,2,207,2023.0,1.0,0.0,1.0,Leve
15.0,12,12.0,18,1801,2023.0,1.0,0.0,0.0,Leve
15.0,12,13.0,8,802,2023.0,1.0,0.0,0.0,Leve
15.0,12,13.0,8,802,2023.0,1.0,0.0,1.0,Leve
15.0,12,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
15.0,12,17.0,4,401,2023.0,1.0,0.0,0.0,Leve
15.0,12,19.0,3,309,2023.0,1.0,0.0,1.0,Leve
15.0,12,21.0,1,115,2023.0,1.0,0.0,0.0,Leve
16.0,1,11.0,1,101,2023.0,1.0,0.0,0.0,Leve
16.0,1,11.0,1,101,2023.0,1.0,0.0,1.0,Leve
16.0,1,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
16.0,1,17.0,1,117,2023.0,1.0,0.0,0.0,Leve
16.0,1,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
16.0,1,18.0,1,108,2023.0,1.0,0.0,0.0,Leve
16.0,1,18.0,1,108,2023.0,1.0,0.0,1.0,Leve
16.0,1,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
16.0,2,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
16.0,2,5.0,1,107,2023.0,1.0,0.0,0.0,Leve
16.0,2,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
16.0,2,19.0,1,101,2023.0,3.0,0.0,0.0,Leve
16.0,2,22.0,1,115,2023.0,1.0,0.0,0.0,Leve
16.0,3,0.0,12,1201,2023.0,1.0,0.0,0.0,Leve
16.0,3,0.0,12,1201,2023.0,1.0,0.0,1.0,Leve
16.0,3,1.0,1,116,2023.0,1.0,0.0,0.0,Leve
16.0,3,9.0,1,108,2023.0,1.0,0.0,1.0,Leve
16.0,3,11.0,10,1010,2023.0,1.0,0.0,1.0,Leve
16.0,3,12.0,5,1702,2023.0,1.0,0.0,0.0,Leve
16.0,3,14.0,1,110,2023.0,1.0,0.0,0.0,Leve
16.0,3,17.0,1,106,2023.0,1.0,0.0,0.0,Leve
16.0,3,17.0,2,207,2023.0,1.0,0.0,0.0,Leve
16.0,3,17.0,2,207,2023.0,1.0,0.0,1.0,Leve
16.0,3,17.0,18,1801,2023.0,1.0,0.0,0.0,Leve
16.0,3,19.0,21,2102,2023.0,1.0,0.0,0.0,Leve
16.0,3,22.0,1,115,2023.0,1.0,0.0,0.0,Leve
16.0,3,22.0,1,115,2023.0,1.0,0.0,1.0,Leve
16.0,4,0.0,1,103,2023.0,1.0,0.0,0.0,Leve
16.0,4,7.0,5,501,2023.0,2.0,0.0,0.0,Leve
16.0,4,8.0,1,102,2023.0,1.0,0.0,1.0,Leve
16.0,4,12.0,20,2011,2023.0,1.0,0.0,1.0,Leve
16.0,4,14.0,1,108,2023.0,2.0,0.0,0.0,Leve
16.0,4,14.0,16,1605,2023.0,1.0,0.0,0.0,Leve
16.0,4,16.0,1,101,2023.0,1.0,0.0,1.0,Leve
16.0,4,16.0,1,101,2023.0,2.0,0.0,0.0,Leve
16.0,4,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
16.0,4,18.0,9,924,2023.0,1.0,0.0,0.0,Leve
16.0,4,19.0,1,116,2023.0,1.0,0.0,0.0,Leve
16.0,4,22.0,1,101,2023.0,4.0,0.0,0.0,Leve
16.0,4,22.0,1,103,2023.0,1.0,0.0,1.0,Leve
16.0,4,23.0,18,1801,2023.0,1.0,0.0,0.0,Leve
16.0,5,7.0,13,1312,2023.0,1.0,0.0,0.0,Leve
16.0,5,8.0,22,2214,2023.0,1.0,0.0,0.0,Leve
16.0,5,9.0,22,2214,2023.0,1.0,0.0,0.0,Leve
16.0,5,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
16.0,5,17.0,14,1420,2023.0,1.0,0.0,0.0,Leve
16.0,5,19.0,1,108,2023.0,1.0,0.0,0.0,Leve
16.0,5,20.0,1,101,2023.0,1.0,0.0,1.0,Leve
16.0,5,22.0,5,511,2023.0,1.0,0.0,0.0,Leve
16.0,6,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
16.0,6,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
16.0,6,6.0,1,101,2023.0,1.0,0.0,1.0,Leve
16.0,6,9.0,9,922,2023.0,1.0,0.0,0.0,Leve
16.0,6,11.0,1,101,2023.0,1.0,0.0,1.0,Leve
16.0,6,17.0,1,108,2023.0,1.0,0.0,0.0,Leve
16.0,6,19.0,6,603,2023.0,1.0,0.0,0.0,Leve
16.0,6,19.0,6,603,2023.0,1.0,0.0,1.0,Leve
16.0,6,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
16.0,6,20.0,1,115,2023.0,1.0,0.0,0.0,Leve
16.0,6,22.0,1,114,2023.0,1.0,0.0,0.0,Leve
16.0,6,23.0,22,2204,2023.0,1.0,0.0,0.0,Leve
16.0,7,0.0,3,312,2023.0,1.0,0.0,1.0,Leve
16.0,7,1.0,22,2201,2023.0,1.0,0.0,0.0,Leve
16.0,7,2.0,1,101,2023.0,2.0,0.0,0.0,Leve
16.0,7,2.0,1,110,2023.0,1.0,0.0,0.0,Leve
16.0,7,3.0,1,116,2023.0,1.0,0.0,0.0,Leve
16.0,7,3.0,1,116,2023.0,1.0,0.0,1.0,Leve
16.0,7,12.0,11,1101,2023.0,1.0,0.0,0.0,Leve
16.0,7,15.0,20,2005,2023.0,1.0,0.0,0.0,Leve
16.0,7,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
16.0,7,18.0,4,413,2023.0,1.0,0.0,1.0,Leve
16.0,7,19.0,1,102,2023.0,1.0,0.0,0.0,Leve
16.0,7,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
16.0,7,21.0,1,101,2023.0,2.0,0.0,0.0,Leve
16.0,7,21.0,1,102,2023.0,1.0,0.0,0.0,Leve
16.0,7,23.0,1,115,2023.0,1.0,0.0,0.0,Leve
16.0,8,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
16.0,8,8.0,1,116,2023.0,1.0,0.0,1.0,Leve
16.0,8,8.0,6,602,2023.0,1.0,0.0,0.0,Leve
16.0,8,12.0,5,505,2023.0,1.0,0.0,0.0,Leve
16.0,8,21.0,3,304,2023.0,1.0,0.0,0.0,Leve
16.0,8,21.0,3,304,2023.0,1.0,0.0,1.0,Leve
16.0,9,0.0,1,115,2023.0,1.0,0.0,1.0,Leve
16.0,9,0.0,1,116,2023.0,1.0,0.0,0.0,Leve
16.0,9,0.0,1,116,2023.0,1.0,0.0,1.0,Leve
16.0,9,10.0,17,1708,2023.0,1.0,0.0,1.0,Leve
16.0,9,14.0,1,106,2023.0,1.0,0.0,0.0,Leve
16.0,9,16.0,5,501,2023.0,1.0,0.0,1.0,Leve
16.0,9,17.0,1,108,2023.0,1.0,0.0,1.0,Leve
16.0,9,19.0,1,115,2023.0,2.0,0.0,0.0,Leve
16.0,9,19.0,1,116,2023.0,1.0,0.0,1.0,Leve
16.0,9,20.0,1,115,2023.0,1.0,0.0,0.0,Leve
16.0,9,23.0,1,101,2023.0,1.0,0.0,0.0,Leve
16.0,10,2.0,5,501,2023.0,1.0,0.0,0.0,Leve
16.0,10,2.0,5,501,2023.0,1.0,0.0,1.0,Leve
16.0,10,5.0,1,101,2023.0,1.0,0.0,0.0,Leve
16.0,10,13.0,1,104,2023.0,1.0,0.0,0.0,Leve
16.0,10,14.0,5,511,2023.0,1.0,0.0,1.0,Leve
16.0,10,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
16.0,11,1.0,1,101,2023.0,1.0,0.0,1.0,Leve
16.0,11,9.0,21,2101,2023.0,1.0,0.0,0.0,Leve
16.0,11,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
16.0,11,10.0,3,312,2023.0,1.0,0.0,0.0,Leve
16.0,11,10.0,3,312,2023.0,1.0,0.0,1.0,Leve
16.0,11,16.0,5,504,2023.0,1.0,0.0,1.0,Leve
16.0,11,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
16.0,12,0.0,1,103,2023.0,1.0,0.0,0.0,Leve
16.0,12,0.0,1,115,2023.0,1.0,0.0,1.0,Leve
16.0,12,1.0,13,1301,2023.0,1.0,0.0,0.0,Leve
16.0,12,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
16.0,12,16.0,9,901,2023.0,1.0,0.0,0.0,Leve
16.0,12,18.0,19,1901,2023.0,1.0,0.0,0.0,Leve
16.0,12,20.0,5,512,2023.0,1.0,0.0,1.0,Leve
16.0,12,21.0,6,601,2023.0,1.0,0.0,0.0,Leve
16.0,12,23.0,6,601,2023.0,1.0,0.0,1.0,Leve
17.0,1,1.0,3,312,2023.0,1.0,0.0,1.0,Leve
17.0,1,9.0,1,101,2023.0,1.0,0.0,1.0,Leve
17.0,1,14.0,1,115,2023.0,1.0,0.0,0.0,Leve
17.0,1,14.0,8,801,2023.0,1.0,0.0,0.0,Leve
17.0,1,15.0,1,101,2023.0,1.0,0.0,1.0,Leve
17.0,1,16.0,11,1106,2023.0,1.0,0.0,0.0,Leve
17.0,1,19.0,18,1805,2023.0,1.0,0.0,0.0,Leve
17.0,1,21.0,5,511,2023.0,1.0,0.0,0.0,Leve
17.0,2,0.0,1,115,2023.0,1.0,0.0,0.0,Leve
17.0,2,0.0,1,115,2023.0,1.0,0.0,1.0,Leve
17.0,2,5.0,1,101,2023.0,2.0,0.0,0.0,Leve
17.0,2,11.0,1,101,2023.0,1.0,0.0,1.0,Leve
17.0,2,17.0,18,1802,2023.0,1.0,0.0,0.0,Leve
17.0,2,18.0,5,504,2023.0,1.0,0.0,0.0,Leve
17.0,2,19.0,1,103,2023.0,1.0,0.0,0.0,Leve
17.0,2,19.0,20,2009,2023.0,1.0,0.0,0.0,Leve
17.0,2,20.0,10,1020,2023.0,1.0,0.0,0.0,Leve
17.0,2,23.0,1,101,2023.0,1.0,0.0,0.0,Leve
17.0,3,2.0,13,1307,2023.0,1.0,0.0,0.0,Leve
17.0,3,2.0,13,1307,2023.0,1.0,0.0,1.0,Leve
17.0,3,8.0,1,116,2023.0,1.0,0.0,0.0,Leve
17.0,3,9.0,5,511,2023.0,1.0,0.0,0.0,Leve
17.0,3,10.0,1,101,2023.0,1.0,0.0,1.0,Leve
17.0,3,11.0,1,114,2023.0,1.0,0.0,1.0,Leve
17.0,3,17.0,7,705,2023.0,1.0,0.0,0.0,Leve
17.0,3,18.0,12,1202,2023.0,1.0,0.0,1.0,Leve
17.0,3,19.0,20,2009,2023.0,1.0,0.0,0.0,Leve
17.0,3,21.0,4,415,2023.0,1.0,0.0,0.0,Leve
17.0,3,21.0,4,415,2023.0,1.0,0.0,1.0,Leve
17.0,3,23.0,1,101,2023.0,1.0,0.0,1.0,Leve
17.0,3,23.0,2,201,2023.0,1.0,0.0,0.0,Leve
17.0,3,23.0,2,201,2023.0,1.0,0.0,1.0,Leve
17.0,4,0.0,1,102,2023.0,1.0,0.0,1.0,Leve
17.0,4,0.0,1,108,2023.0,1.0,0.0,1.0,Leve
17.0,4,1.0,5,513,2023.0,1.0,0.0,0.0,Leve
17.0,4,3.0,1,113,2023.0,1.0,0.0,1.0,Leve
17.0,4,7.0,22,2215,2023.0,1.0,0.0,1.0,Leve
17.0,4,9.0,1,108,2023.0,1.0,0.0,0.0,Leve
17.0,4,9.0,1,108,2023.0,1.0,0.0,1.0,Leve
17.0,4,17.0,3,301,2023.0,1.0,0.0,0.0,Leve
17.0,4,18.0,12,1201,2023.0,1.0,0.0,0.0,Leve
17.0,4,19.0,16,1602,2023.0,1.0,0.0,0.0,Leve
17.0,4,21.0,18,1802,2023.0,2.0,0.0,0.0,Leve
17.0,4,22.0,1,101,2023.0,2.0,0.0,0.0,Leve
17.0,5,0.0,10,1001,2023.0,1.0,0.0,0.0,Leve
17.0,5,0.0,12,1201,2023.0,1.0,0.0,1.0,Leve
17.0,5,6.0,1,101,2023.0,1.0,0.0,1.0,Leve
17.0,5,6.0,5,501,2023.0,1.0,0.0,0.0,Leve
17.0,5,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
17.0,5,16.0,3,314,2023.0,1.0,0.0,0.0,Leve
17.0,5,16.0,5,501,2023.0,1.0,0.0,0.0,Leve
17.0,5,18.0,5,514,2023.0,1.0,0.0,1.0,Leve
17.0,5,20.0,11,1101,2023.0,1.0,0.0,1.0,Leve
17.0,6,2.0,4,401,2023.0,1.0,0.0,0.0,Leve
17.0,6,3.0,1,108,2023.0,1.0,0.0,0.0,Leve
17.0,6,8.0,8,802,2023.0,1.0,0.0,1.0,Leve
17.0,6,12.0,1,101,2023.0,1.0,0.0,1.0,Leve
17.0,6,14.0,1,101,2023.0,1.0,0.0,1.0,Leve
17.0,6,14.0,2,208,2023.0,1.0,0.0,0.0,Leve
17.0,6,15.0,22,2201,2023.0,1.0,0.0,0.0,Leve
17.0,6,16.0,18,1801,2023.0,1.0,0.0,0.0,Leve
17.0,6,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
17.0,6,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
17.0,6,19.0,5,508,2023.0,1.0,0.0,0.0,Leve
17.0,6,19.0,18,1804,2023.0,1.0,0.0,0.0,Leve
17.0,6,20.0,3,301,2023.0,1.0,0.0,0.0,Leve
17.0,6,20.0,4,401,2023.0,1.0,0.0,1.0,Leve
17.0,6,20.0,9,920,2023.0,1.0,0.0,0.0,Leve
17.0,6,21.0,1,110,2023.0,1.0,0.0,0.0,Leve
17.0,6,23.0,12,1222,2023.0,1.0,0.0,1.0,Leve
17.0,7,1.0,18,1801,2023.0,1.0,0.0,0.0,Leve
17.0,7,7.0,1,117,2023.0,1.0,0.0,1.0,Leve
17.0,7,9.0,12,1202,2023.0,1.0,0.0,0.0,Leve
17.0,7,10.0,1,101,2023.0,1.0,0.0,1.0,Leve
17.0,7,13.0,5,514,2023.0,1.0,0.0,0.0,Leve
17.0,7,16.0,19,1901,2023.0,1.0,0.0,1.0,Leve
17.0,7,17.0,5,501,2023.0,1.0,0.0,0.0,Leve
17.0,7,22.0,1,108,2023.0,1.0,0.0,0.0,Leve
17.0,7,23.0,18,1804,2023.0,1.0,0.0,0.0,Leve
17.0,8,10.0,19,1901,2023.0,1.0,0.0,0.0,Leve
17.0,8,11.0,1,101,2023.0,2.0,0.0,0.0,Leve
17.0,8,15.0,12,1202,2023.0,1.0,0.0,0.0,Leve
17.0,8,22.0,11,1101,2023.0,1.0,0.0,0.0,Leve
17.0,9,0.0,1,110,2023.0,1.0,0.0,0.0,Leve
17.0,9,12.0,1,108,2023.0,1.0,0.0,0.0,Leve
17.0,9,12.0,1,108,2023.0,1.0,0.0,1.0,Leve
17.0,9,13.0,3,312,2023.0,1.0,0.0,0.0,Leve
17.0,9,18.0,1,115,2023.0,1.0,0.0,0.0,Leve
17.0,9,21.0,11,1101,2023.0,1.0,0.0,1.0,Leve
17.0,9,22.0,1,108,2023.0,1.0,0.0,1.0,Leve
17.0,10,7.0,1,108,2023.0,1.0,0.0,0.0,Leve
17.0,10,12.0,6,602,2023.0,1.0,0.0,0.0,Leve
17.0,10,12.0,6,602,2023.0,1.0,0.0,1.0,Leve
17.0,10,15.0,1,114,2023.0,1.0,0.0,0.0,Leve
17.0,10,19.0,1,108,2023.0,1.0,0.0,1.0,Leve
17.0,10,19.0,15,1507,2023.0,1.0,0.0,1.0,Leve
17.0,10,20.0,19,1905,2023.0,1.0,0.0,0.0,Leve
17.0,11,2.0,4,401,2023.0,1.0,0.0,1.0,Leve
17.0,11,4.0,9,901,2023.0,1.0,0.0,0.0,Leve
17.0,11,5.0,3,314,2023.0,1.0,0.0,0.0,Leve
17.0,11,6.0,8,802,2023.0,1.0,0.0,0.0,Leve
17.0,11,8.0,16,1601,2023.0,1.0,0.0,0.0,Leve
17.0,11,16.0,1,101,2023.0,1.0,0.0,0.0,Leve
17.0,11,18.0,1,105,2023.0,1.0,0.0,0.0,Leve
17.0,12,0.0,12,1227,2023.0,1.0,0.0,0.0,Leve
17.0,12,0.0,22,2214,2023.0,1.0,0.0,0.0,Leve
17.0,12,2.0,1,115,2023.0,1.0,0.0,1.0,Leve
17.0,12,5.0,5,501,2023.0,1.0,0.0,0.0,Leve
17.0,12,6.0,1,101,2023.0,2.0,0.0,0.0,Leve
17.0,12,6.0,3,301,2023.0,1.0,0.0,0.0,Leve
17.0,12,10.0,1,101,2023.0,2.0,0.0,0.0,Leve
17.0,12,10.0,1,108,2023.0,1.0,0.0,0.0,Leve
17.0,12,11.0,1,115,2023.0,1.0,0.0,0.0,Leve
17.0,12,12.0,1,116,2023.0,1.0,0.0,0.0,Leve
17.0,12,12.0,1,116,2023.0,1.0,0.0,1.0,Leve
17.0,12,12.0,2,202,2023.0,1.0,0.0,0.0,Leve
17.0,12,21.0,3,308,2023.0,1.0,0.0,1.0,Leve
17.0,12,22.0,1,115,2023.0,1.0,0.0,1.0,Leve
18.0,1,5.0,5,1312,2023.0,1.0,0.0,0.0,Leve
18.0,1,18.0,1,116,2023.0,1.0,0.0,1.0,Leve
18.0,1,20.0,1,108,2023.0,1.0,0.0,0.0,Leve
18.0,2,0.0,11,1102,2023.0,1.0,0.0,0.0,Leve
18.0,2,4.0,1,113,2023.0,1.0,0.0,1.0,Leve
18.0,2,4.0,1,115,2023.0,1.0,0.0,0.0,Leve
18.0,2,5.0,1,101,2023.0,1.0,0.0,0.0,Leve
18.0,2,8.0,11,1101,2023.0,1.0,0.0,0.0,Leve
18.0,2,18.0,16,1601,2023.0,2.0,0.0,0.0,Leve
18.0,2,19.0,1,101,2023.0,1.0,0.0,1.0,Leve
18.0,2,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
18.0,2,20.0,11,1102,2023.0,1.0,0.0,0.0,Leve
18.0,2,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
18.0,3,11.0,5,501,2023.0,1.0,0.0,0.0,Leve
18.0,3,11.0,14,1401,2023.0,1.0,0.0,0.0,Leve
18.0,3,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
18.0,3,14.0,1,115,2023.0,1.0,0.0,1.0,Leve
18.0,3,15.0,1,101,2023.0,1.0,0.0,1.0,Leve
18.0,3,15.0,1,117,2023.0,1.0,0.0,0.0,Leve
18.0,3,16.0,1,114,2023.0,1.0,0.0,0.0,Leve
18.0,3,16.0,1,114,2023.0,1.0,0.0,1.0,Leve
18.0,3,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
18.0,3,17.0,1,103,2023.0,1.0,0.0,1.0,Leve
18.0,3,18.0,1,115,2023.0,1.0,0.0,1.0,Leve
18.0,3,21.0,10,1008,2023.0,1.0,0.0,0.0,Leve
18.0,3,21.0,18,1801,2023.0,1.0,0.0,0.0,Leve
18.0,3,22.0,1,108,2023.0,1.0,0.0,1.0,Leve
18.0,3,22.0,1,110,2023.0,1.0,0.0,0.0,Leve
18.0,3,22.0,1,110,2023.0,1.0,0.0,1.0,Leve
18.0,3,23.0,2,201,2023.0,1.0,0.0,0.0,Leve
18.0,4,0.0,1,101,2023.0,1.0,0.0,1.0,Leve
18.0,4,8.0,1,116,2023.0,1.0,0.0,1.0,Leve
18.0,4,8.0,3,312,2023.0,1.0,0.0,0.0,Leve
18.0,4,13.0,5,501,2023.0,2.0,0.0,0.0,Leve
18.0,4,13.0,5,505,2023.0,1.0,0.0,0.0,Leve
18.0,4,15.0,1,103,2023.0,2.0,0.0,0.0,Leve
18.0,4,21.0,1,103,2023.0,1.0,0.0,1.0,Leve
18.0,4,22.0,1,103,2023.0,1.0,0.0,1.0,Leve
18.0,5,6.0,1,108,2023.0,1.0,0.0,1.0,Leve
18.0,5,20.0,10,1008,2023.0,1.0,0.0,1.0,Leve
18.0,6,0.0,12,1202,2023.0,1.0,0.0,0.0,Leve
18.0,6,0.0,21,2105,2023.0,1.0,0.0,0.0,Leve
18.0,6,6.0,1,101,2023.0,1.0,0.0,1.0,Leve
18.0,6,7.0,1,108,2023.0,1.0,0.0,0.0,Leve
18.0,6,8.0,1,101,2023.0,1.0,0.0,0.0,Leve
