dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,2.0,1,116,2023.0,1.0,2.0,1.0,Grave
15.0,9,2.0,1,116,2023.0,1.0,2.0,1.0,Grave
15.0,9,2.0,1,116,2023.0,1.0,2.0,1.0,Grave
15.0,9,2.0,1,116,2023.0,1.0,2.0,1.0,Grave
15.0,9,2.0,1,116,2023.0,1.0,2.0,1.0,Grave
15.0,9,2.0,1,116,2023.0,1.0,2.0,1.0,Grave
15.0,9,2.0,1,116,2023.0,1.0,2.0,1.0,Grave
15.0,9,2.0,1,116,2023.0,1.0,2.0,1.0,Grave
15.0,9,20.0,17,1705,2023.0,1.0,0.0,6.0,Grave
15.0,9,20.0,17,1705,2023.0,1.0,0.0,6.0,Grave
15.0,9,20.0,17,1705,2023.0,1.0,0.0,6.0,Grave
15.0,9,20.0,17,1705,2023.0,1.0,0.0,6.0,Grave
15.0,9,20.0,17,1705,2023.0,1.0,0.0,6.0,Grave
15.0,9,20.0,17,1705,2023.0,1.0,0.0,6.0,Grave
15.0,9,20.0,17,1705,2023.0,1.0,0.0,6.0,Grave
15.0,9,20.0,17,1705,2023.0,1.0,0.0,6.0,Grave
15.0,9,20.0,17,1705,2023.0,1.0,0.0,6.0,Grave
15.0,9,20.0,17,1705,2023.0,1.0,0.0,6.0,Grave
15.0,10,0.0,2,201,2023.0,1.0,2.0,1.0,Grave
15.0,10,0.0,2,201,2023.0,1.0,2.0,1.0,Grave
15.0,10,0.0,2,201,2023.0,1.0,2.0,1.0,Grave
15.0,10,0.0,2,201,2023.0,1.0,2.0,1.0,Grave
15.0,10,0.0,2,201,2023.0,1.0,2.0,1.0,Grave
15.0,10,0.0,2,201,2023.0,1.0,2.0,1.0,Grave
15.0,10,0.0,2,201,2023.0,1.0,2.0,1.0,Grave
15.0,10,0.0,2,201,2023.0,1.0,2.0,1.0,Grave
15.0,10,0.0,2,201,2023.0,1.0,2.0,1.0,Grave
15.0,10,0.0,2,201,2023.0,1.0,2.0,1.0,Grave
15.0,10,0.0,2,201,2023.0,1.0,2.0,1.0,Grave
15.0,10,0.0,2,201,2023.0,1.0,2.0,1.0,Grave
15.0,10,0.0,2,201,2023.0,1.0,2.0,1.0,Grave
15.0,10,0.0,2,201,2023.0,1.0,2.0,1.0,Grave
15.0,10,0.0,2,201,2023.0,1.0,2.0,1.0,Grave
16.0,1,17.0,1,115,2023.0,1.0,0.0,7.0,Grave
16.0,1,17.0,1,115,2023.0,1.0,0.0,7.0,Grave
16.0,1,17.0,1,115,2023.0,1.0,0.0,7.0,Grave
16.0,1,17.0,1,115,2023.0,1.0,0.0,7.0,Grave
16.0,1,17.0,1,115,2023.0,1.0,0.0,7.0,Grave
16.0,1,17.0,1,115,2023.0,1.0,0.0,7.0,Grave
16.0,1,17.0,1,115,2023.0,1.0,0.0,7.0,Grave
16.0,1,17.0,1,115,2023.0,1.0,0.0,7.0,Grave
16.0,1,17.0,1,115,2023.0,1.0,0.0,7.0,Grave
16.0,1,17.0,1,115,2023.0,1.0,0.0,7.0,Grave
16.0,1,17.0,1,115,2023.0,1.0,0.0,7.0,Grave
16.0,1,17.0,1,115,2023.0,1.0,0.0,7.0,Grave
16.0,1,17.0,1,115,2023.0,1.0,0.0,7.0,Grave
16.0,1,17.0,1,115,2023.0,1.0,0.0,7.0,Grave
16.0,1,17.0,1,115,2023.0,1.0,0.0,7.0,Grave
16.0,2,8.0,22,2211,2023.0,1.0,2.0,0.0,Grave
16.0,2,8.0,22,2211,2023.0,1.0,2.0,0.0,Grave
16.0,2,8.0,22,2211,2023.0,1.0,2.0,0.0,Grave
16.0,2,8.0,22,2211,2023.0,1.0,2.0,0.0,Grave
16.0,2,8.0,22,2211,2023.0,1.0,2.0,0.0,Grave
16.0,2,8.0,22,2211,2023.0,1.0,2.0,0.0,Grave
16.0,2,8.0,22,2211,2023.0,1.0,2.0,0.0,Grave
16.0,2,8.0,22,2211,2023.0,1.0,2.0,0.0,Grave
16.0,2,8.0,22,2211,2023.0,1.0,2.0,0.0,Grave
16.0,2,8.0,22,2211,2023.0,1.0,2.0,0.0,Grave
16.0,2,8.0,22,2211,2023.0,1.0,2.0,0.0,Grave
16.0,2,8.0,22,2211,2023.0,1.0,2.0,0.0,Grave
16.0,2,8.0,22,2211,2023.0,1.0,2.0,0.0,Grave
16.0,2,8.0,22,2211,2023.0,1.0,2.0,0.0,Grave
16.0,4,14.0,6,614,2023.0,1.0,0.0,24.0,Grave
16.0,4,14.0,6,614,2023.0,1.0,0.0,24.0,Grave
16.0,4,14.0,6,614,2023.0,1.0,0.0,24.0,Grave
16.0,4,14.0,6,614,2023.0,1.0,0.0,24.0,Grave
16.0,4,14.0,6,614,2023.0,1.0,0.0,24.0,Grave
16.0,4,14.0,6,614,2023.0,1.0,0.0,24.0,Grave
16.0,4,14.0,6,614,2023.0,1.0,0.0,24.0,Grave
16.0,4,14.0,6,614,2023.0,1.0,0.0,24.0,Grave
16.0,4,14.0,6,614,2023.0,1.0,0.0,24.0,Grave
16.0,4,22.0,1,101,2023.0,1.0,0.0,6.0,Grave
16.0,4,22.0,1,101,2023.0,1.0,0.0,6.0,Grave
16.0,4,22.0,1,101,2023.0,1.0,0.0,6.0,Grave
16.0,4,22.0,1,101,2023.0,1.0,0.0,6.0,Grave
16.0,4,22.0,1,101,2023.0,1.0,0.0,6.0,Grave
16.0,4,22.0,1,101,2023.0,1.0,0.0,6.0,Grave
16.0,4,22.0,1,101,2023.0,1.0,0.0,6.0,Grave
16.0,4,22.0,1,101,2023.0,1.0,0.0,6.0,Grave
16.0,4,22.0,1,101,2023.0,1.0,0.0,6.0,Grave
16.0,4,22.0,1,101,2023.0,1.0,0.0,6.0,Grave
16.0,4,22.0,1,101,2023.0,1.0,0.0,6.0,Grave
16.0,4,23.0,1,101,2023.0,1.0,2.0,1.0,Grave
16.0,4,23.0,1,101,2023.0,1.0,2.0,1.0,Grave
16.0,4,23.0,1,101,2023.0,1.0,2.0,1.0,Grave
16.0,4,23.0,1,101,2023.0,1.0,2.0,1.0,Grave
16.0,4,23.0,1,101,2023.0,1.0,2.0,1.0,Grave
16.0,4,23.0,1,101,2023.0,1.0,2.0,1.0,Grave
16.0,4,23.0,1,101,2023.0,1.0,2.0,1.0,Grave
16.0,4,23.0,1,101,2023.0,1.0,2.0,1.0,Grave
16.0,4,23.0,1,101,2023.0,1.0,2.0,1.0,Grave
16.0,4,23.0,1,101,2023.0,1.0,2.0,1.0,Grave
16.0,7,1.0,22,2201,2023.0,1.0,2.0,0.0,Grave
16.0,7,1.0,22,2201,2023.0,1.0,2.0,0.0,Grave
16.0,7,1.0,22,2201,2023.0,1.0,2.0,0.0,Grave
16.0,7,1.0,22,2201,2023.0,1.0,2.0,0.0,Grave
16.0,7,1.0,22,2201,2023.0,1.0,2.0,0.0,Grave
16.0,7,1.0,22,2201,2023.0,1.0,2.0,0.0,Grave
16.0,7,1.0,22,2201,2023.0,1.0,2.0,0.0,Grave
16.0,7,1.0,22,2201,2023.0,1.0,2.0,0.0,Grave
16.0,7,1.0,22,2201,2023.0,1.0,2.0,0.0,Grave
16.0,12,3.0,18,1805,2023.0,1.0,2.0,0.0,Grave
16.0,12,3.0,18,1805,2023.0,1.0,2.0,0.0,Grave
16.0,12,3.0,18,1805,2023.0,1.0,2.0,0.0,Grave
16.0,12,3.0,18,1805,2023.0,1.0,2.0,0.0,Grave
16.0,12,3.0,18,1805,2023.0,1.0,2.0,0.0,Grave
16.0,12,3.0,18,1805,2023.0,1.0,2.0,0.0,Grave
16.0,12,3.0,18,1805,2023.0,1.0,2.0,0.0,Grave
16.0,12,3.0,18,1805,2023.0,1.0,2.0,0.0,Grave
16.0,12,3.0,18,1805,2023.0,1.0,2.0,0.0,Grave
16.0,12,3.0,18,1805,2023.0,1.0,2.0,0.0,Grave
16.0,12,3.0,18,1805,2023.0,1.0,2.0,0.0,Grave
16.0,12,3.0,18,1805,2023.0,1.0,2.0,0.0,Grave
16.0,12,3.0,18,1805,2023.0,1.0,2.0,0.0,Grave
16.0,12,16.0,9,901,2023.0,1.0,0.0,8.0,Grave
16.0,12,16.0,9,901,2023.0,1.0,0.0,8.0,Grave
16.0,12,16.0,9,901,2023.0,1.0,0.0,8.0,Grave
16.0,12,16.0,9,901,2023.0,1.0,0.0,8.0,Grave
16.0,12,16.0,9,901,2023.0,1.0,0.0,8.0,Grave
16.0,12,16.0,9,901,2023.0,1.0,0.0,8.0,Grave
16.0,12,16.0,9,901,2023.0,1.0,0.0,8.0,Grave
16.0,12,16.0,9,901,2023.0,1.0,0.0,8.0,Grave
16.0,12,16.0,9,901,2023.0,1.0,0.0,8.0,Grave
16.0,12,16.0,9,901,2023.0,1.0,0.0,8.0,Grave
16.0,12,16.0,9,901,2023.0,1.0,0.0,8.0,Grave
16.0,12,16.0,9,901,2023.0,1.0,0.0,8.0,Grave
16.0,12,16.0,9,901,2023.0,1.0,0.0,8.0,Grave
16.0,12,16.0,9,901,2023.0,1.0,0.0,8.0,Grave
16.0,12,16.0,9,901,2023.0,1.0,0.0,8.0,Grave
17.0,2,19.0,20,2009,2023.0,1.0,2.0,0.0,Grave
17.0,2,19.0,20,2009,2023.0,1.0,2.0,0.0,Grave
17.0,2,19.0,20,2009,2023.0,1.0,2.0,0.0,Grave
17.0,2,19.0,20,2009,2023.0,1.0,2.0,0.0,Grave
17.0,2,19.0,20,2009,2023.0,1.0,2.0,0.0,Grave
17.0,2,19.0,20,2009,2023.0,1.0,2.0,0.0,Grave
17.0,2,19.0,20,2009,2023.0,1.0,2.0,0.0,Grave
17.0,2,19.0,20,2009,2023.0,1.0,2.0,0.0,Grave
17.0,2,19.0,20,2009,2023.0,1.0,2.0,0.0,Grave
17.0,2,19.0,20,2009,2023.0,1.0,2.0,0.0,Grave
17.0,2,19.0,20,2009,2023.0,1.0,2.0,0.0,Grave
17.0,2,19.0,20,2009,2023.0,1.0,2.0,0.0,Grave
17.0,3,17.0,5,504,2023.0,1.0,2.0,0.0,Grave
17.0,3,17.0,5,504,2023.0,1.0,2.0,0.0,Grave
17.0,3,17.0,5,504,2023.0,1.0,2.0,0.0,Grave
17.0,3,17.0,5,504,2023.0,1.0,2.0,0.0,Grave
17.0,3,17.0,5,504,2023.0,1.0,2.0,0.0,Grave
17.0,3,17.0,5,504,2023.0,1.0,2.0,0.0,Grave
17.0,3,17.0,5,504,2023.0,1.0,2.0,0.0,Grave
17.0,3,17.0,5,504,2023.0,1.0,2.0,0.0,Grave
17.0,3,17.0,5,504,2023.0,1.0,2.0,0.0,Grave
17.0,3,17.0,5,504,2023.0,1.0,2.0,0.0,Grave
17.0,3,17.0,5,504,2023.0,1.0,2.0,0.0,Grave
17.0,3,17.0,5,504,2023.0,1.0,2.0,0.0,Grave
17.0,3,17.0,5,504,2023.0,1.0,2.0,0.0,Grave
17.0,3,17.0,5,504,2023.0,1.0,2.0,0.0,Grave
17.0,3,17.0,5,504,2023.0,1.0,2.0,0.0,Grave
17.0,3,17.0,5,504,2023.0,1.0,2.0,0.0,Grave
17.0,3,17.0,5,504,2023.0,1.0,2.0,0.0,Grave
17.0,3,17.0,7,705,2023.0,1.0,0.0,6.0,Grave
17.0,3,17.0,7,705,2023.0,1.0,0.0,6.0,Grave
17.0,3,17.0,7,705,2023.0,1.0,0.0,6.0,Grave
17.0,3,17.0,7,705,2023.0,1.0,0.0,6.0,Grave
17.0,3,17.0,7,705,2023.0,1.0,0.0,6.0,Grave
17.0,3,17.0,7,705,2023.0,1.0,0.0,6.0,Grave
17.0,3,17.0,7,705,2023.0,1.0,0.0,6.0,Grave
17.0,3,17.0,7,705,2023.0,1.0,0.0,6.0,Grave
17.0,3,17.0,7,705,2023.0,1.0,0.0,6.0,Grave
17.0,3,17.0,7,705,2023.0,1.0,0.0,6.0,Grave
17.0,3,17.0,7,705,2023.0,1.0,0.0,6.0,Grave
17.0,3,17.0,7,705,2023.0,1.0,0.0,6.0,Grave
17.0,3,17.0,7,705,2023.0,1.0,0.0,6.0,Grave
17.0,3,17.0,7,705,2023.0,1.0,0.0,6.0,Grave
17.0,3,17.0,7,705,2023.0,1.0,0.0,6.0,Grave
17.0,3,17.0,7,705,2023.0,1.0,0.0,6.0,Grave
17.0,3,17.0,7,705,2023.0,1.0,0.0,6.0,Grave
17.0,3,17.0,7,705,2023.0,1.0,0.0,6.0,Grave
17.0,4,1.0,5,513,2023.0,1.0,2.0,0.0,Grave
17.0,4,1.0,5,513,2023.0,1.0,2.0,0.0,Grave
17.0,4,1.0,5,513,2023.0,1.0,2.0,0.0,Grave
17.0,4,1.0,5,513,2023.0,1.0,2.0,0.0,Grave
17.0,4,1.0,5,513,2023.0,1.0,2.0,0.0,Grave
17.0,4,1.0,5,513,2023.0,1.0,2.0,0.0,Grave
17.0,4,1.0,5,513,2023.0,1.0,2.0,0.0,Grave
17.0,4,1.0,5,513,2023.0,1.0,2.0,0.0,Grave
17.0,4,1.0,5,513,2023.0,1.0,2.0,0.0,Grave
17.0,4,1.0,5,513,2023.0,1.0,2.0,0.0,Grave
17.0,4,1.0,5,513,2023.0,1.0,2.0,0.0,Grave
17.0,4,1.0,5,513,2023.0,1.0,2.0,0.0,Grave
17.0,4,1.0,5,513,2023.0,1.0,2.0,0.0,Grave
17.0,4,1.0,5,513,2023.0,1.0,2.0,0.0,Grave
17.0,4,1.0,5,513,2023.0,1.0,2.0,0.0,Grave
17.0,4,1.0,5,513,2023.0,1.0,2.0,0.0,Grave
17.0,4,1.0,5,513,2023.0,1.0,2.0,0.0,Grave
17.0,4,18.0,12,1201,2023.0,1.0,0.0,9.0,Grave
17.0,4,18.0,12,1201,2023.0,1.0,0.0,9.0,Grave
17.0,4,18.0,12,1201,2023.0,1.0,0.0,9.0,Grave
17.0,4,18.0,12,1201,2023.0,1.0,0.0,9.0,Grave
17.0,4,18.0,12,1201,2023.0,1.0,0.0,9.0,Grave
17.0,4,18.0,12,1201,2023.0,1.0,0.0,9.0,Grave
17.0,4,18.0,12,1201,2023.0,1.0,0.0,9.0,Grave
17.0,4,18.0,12,1201,2023.0,1.0,0.0,9.0,Grave
17.0,4,18.0,12,1201,2023.0,1.0,0.0,9.0,Grave
17.0,4,18.0,12,1201,2023.0,1.0,0.0,9.0,Grave
17.0,4,18.0,12,1201,2023.0,1.0,0.0,9.0,Grave
17.0,4,18.0,12,1201,2023.0,1.0,0.0,9.0,Grave
17.0,4,18.0,12,1201,2023.0,1.0,0.0,9.0,Grave
17.0,4,23.0,5,513,2023.0,1.0,0.0,7.0,Grave
17.0,4,23.0,5,513,2023.0,1.0,0.0,7.0,Grave
17.0,4,23.0,5,513,2023.0,1.0,0.0,7.0,Grave
17.0,4,23.0,5,513,2023.0,1.0,0.0,7.0,Grave
17.0,4,23.0,5,513,2023.0,1.0,0.0,7.0,Grave
17.0,4,23.0,5,513,2023.0,1.0,0.0,7.0,Grave
17.0,4,23.0,5,513,2023.0,1.0,0.0,7.0,Grave
17.0,4,23.0,5,513,2023.0,1.0,0.0,7.0,Grave
17.0,4,23.0,5,513,2023.0,1.0,0.0,7.0,Grave
17.0,4,23.0,5,513,2023.0,1.0,0.0,7.0,Grave
17.0,4,23.0,5,513,2023.0,1.0,0.0,7.0,Grave
17.0,4,23.0,5,513,2023.0,1.0,0.0,7.0,Grave
17.0,4,23.0,5,513,2023.0,1.0,0.0,7.0,Grave
17.0,4,23.0,5,513,2023.0,1.0,0.0,7.0,Grave
17.0,4,23.0,5,513,2023.0,1.0,0.0,7.0,Grave
17.0,4,23.0,5,513,2023.0,1.0,0.0,7.0,Grave
17.0,4,23.0,5,513,2023.0,1.0,0.0,7.0,Grave
17.0,4,23.0,5,513,2023.0,1.0,0.0,7.0,Grave
17.0,5,18.0,5,506,2023.0,1.0,2.0,0.0,Grave
17.0,5,18.0,5,506,2023.0,1.0,2.0,0.0,Grave
17.0,5,18.0,5,506,2023.0,1.0,2.0,0.0,Grave
17.0,5,18.0,5,506,2023.0,1.0,2.0,0.0,Grave
17.0,5,18.0,5,506,2023.0,1.0,2.0,0.0,Grave
17.0,5,18.0,5,506,2023.0,1.0,2.0,0.0,Grave
17.0,5,18.0,5,506,2023.0,1.0,2.0,0.0,Grave
17.0,5,18.0,5,506,2023.0,1.0,2.0,0.0,Grave
17.0,5,18.0,5,506,2023.0,1.0,2.0,0.0,Grave
17.0,5,18.0,5,506,2023.0,1.0,2.0,0.0,Grave
17.0,5,18.0,5,506,2023.0,1.0,2.0,0.0,Grave
17.0,5,18.0,5,506,2023.0,1.0,2.0,0.0,Grave
17.0,5,18.0,5,506,2023.0,1.0,2.0,0.0,Grave
17.0,6,15.0,22,2201,2023.0,1.0,0.0,9.0,Grave
17.0,6,15.0,22,2201,2023.0,1.0,0.0,9.0,Grave
17.0,6,15.0,22,2201,2023.0,1.0,0.0,9.0,Grave
17.0,6,15.0,22,2201,2023.0,1.0,0.0,9.0,Grave
17.0,6,15.0,22,2201,2023.0,1.0,0.0,9.0,Grave
17.0,6,15.0,22,2201,2023.0,1.0,0.0,9.0,Grave
17.0,6,15.0,22,2201,2023.0,1.0,0.0,9.0,Grave
17.0,6,15.0,22,2201,2023.0,1.0,0.0,9.0,Grave
17.0,6,15.0,22,2201,2023.0,1.0,0.0,9.0,Grave
17.0,6,15.0,22,2201,2023.0,1.0,0.0,9.0,Grave
17.0,6,15.0,22,2201,2023.0,1.0,0.0,9.0,Grave
17.0,6,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
17.0,6,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
17.0,6,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
17.0,6,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
17.0,6,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
17.0,6,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
17.0,6,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
17.0,6,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
17.0,6,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
17.0,6,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
17.0,7,18.0,12,1201,2023.0,1.0,0.0,7.0,Grave
17.0,7,18.0,12,1201,2023.0,1.0,0.0,7.0,Grave
17.0,7,18.0,12,1201,2023.0,1.0,0.0,7.0,Grave
17.0,7,18.0,12,1201,2023.0,1.0,0.0,7.0,Grave
17.0,7,18.0,12,1201,2023.0,1.0,0.0,7.0,Grave
17.0,7,18.0,12,1201,2023.0,1.0,0.0,7.0,Grave
17.0,7,18.0,12,1201,2023.0,1.0,0.0,7.0,Grave
17.0,7,18.0,12,1201,2023.0,1.0,0.0,7.0,Grave
17.0,7,18.0,12,1201,2023.0,1.0,0.0,7.0,Grave
17.0,7,18.0,12,1201,2023.0,1.0,0.0,7.0,Grave
17.0,7,18.0,12,1201,2023.0,1.0,0.0,7.0,Grave
17.0,7,18.0,12,1201,2023.0,1.0,0.0,7.0,Grave
17.0,7,18.0,12,1201,2023.0,1.0,0.0,7.0,Grave
17.0,7,18.0,12,1201,2023.0,1.0,0.0,7.0,Grave
17.0,10,19.0,19,1901,2023.0,1.0,2.0,0.0,Grave
17.0,10,19.0,19,1901,2023.0,1.0,2.0,0.0,Grave
17.0,10,19.0,19,1901,2023.0,1.0,2.0,0.0,Grave
17.0,10,19.0,19,1901,2023.0,1.0,2.0,0.0,Grave
17.0,10,19.0,19,1901,2023.0,1.0,2.0,0.0,Grave
17.0,10,19.0,19,1901,2023.0,1.0,2.0,0.0,Grave
17.0,10,19.0,19,1901,2023.0,1.0,2.0,0.0,Grave
17.0,10,19.0,19,1901,2023.0,1.0,2.0,0.0,Grave
17.0,10,19.0,19,1901,2023.0,1.0,2.0,0.0,Grave
17.0,10,19.0,19,1901,2023.0,1.0,2.0,0.0,Grave
17.0,10,19.0,19,1901,2023.0,1.0,2.0,0.0,Grave
17.0,10,19.0,19,1901,2023.0,1.0,2.0,0.0,Grave
17.0,10,19.0,19,1901,2023.0,1.0,2.0,0.0,Grave
17.0,11,6.0,8,802,2023.0,1.0,2.0,19.0,Grave
17.0,11,6.0,8,802,2023.0,1.0,2.0,19.0,Grave
17.0,11,6.0,8,802,2023.0,1.0,2.0,19.0,Grave
17.0,11,6.0,8,802,2023.0,1.0,2.0,19.0,Grave
17.0,11,6.0,8,802,2023.0,1.0,2.0,19.0,Grave
17.0,11,6.0,8,802,2023.0,1.0,2.0,19.0,Grave
17.0,11,6.0,8,802,2023.0,1.0,2.0,19.0,Grave
17.0,11,6.0,8,802,2023.0,1.0,2.0,19.0,Grave
17.0,11,6.0,8,802,2023.0,1.0,2.0,19.0,Grave
17.0,11,6.0,8,802,2023.0,1.0,2.0,19.0,Grave
17.0,11,6.0,8,802,2023.0,1.0,2.0,19.0,Grave
17.0,11,6.0,8,802,2023.0,1.0,2.0,19.0,Grave
17.0,12,5.0,5,501,2023.0,1.0,2.0,0.0,Grave
17.0,12,5.0,5,501,2023.0,1.0,2.0,0.0,Grave
17.0,12,5.0,5,501,2023.0,1.0,2.0,0.0,Grave
17.0,12,5.0,5,501,2023.0,1.0,2.0,0.0,Grave
17.0,12,5.0,5,501,2023.0,1.0,2.0,0.0,Grave
17.0,12,5.0,5,501,2023.0,1.0,2.0,0.0,Grave
17.0,12,5.0,5,501,2023.0,1.0,2.0,0.0,Grave
17.0,12,5.0,5,501,2023.0,1.0,2.0,0.0,Grave
17.0,12,5.0,5,501,2023.0,1.0,2.0,0.0,Grave
17.0,12,5.0,5,501,2023.0,1.0,2.0,0.0,Grave
17.0,12,5.0,5,501,2023.0,1.0,2.0,0.0,Grave
17.0,12,5.0,5,501,2023.0,1.0,2.0,0.0,Grave
17.0,12,5.0,5,501,2023.0,1.0,2.0,0.0,Grave
17.0,12,5.0,5,501,2023.0,1.0,2.0,0.0,Grave
17.0,12,5.0,5,501,2023.0,1.0,2.0,0.0,Grave
17.0,12,5.0,5,501,2023.0,1.0,2.0,0.0,Grave
17.0,12,9.0,15,1501,2023.0,1.0,2.0,1.0,Grave
17.0,12,9.0,15,1501,2023.0,1.0,2.0,1.0,Grave
17.0,12,9.0,15,1501,2023.0,1.0,2.0,1.0,Grave
17.0,12,9.0,15,1501,2023.0,1.0,2.0,1.0,Grave
17.0,12,19.0,11,1107,2023.0,1.0,2.0,0.0,Grave
17.0,12,19.0,11,1107,2023.0,1.0,2.0,0.0,Grave
17.0,12,19.0,11,1107,2023.0,1.0,2.0,0.0,Grave
17.0,12,19.0,11,1107,2023.0,1.0,2.0,0.0,Grave
17.0,12,19.0,11,1107,2023.0,1.0,2.0,0.0,Grave
17.0,12,19.0,11,1107,2023.0,1.0,2.0,0.0,Grave
17.0,12,19.0,11,1107,2023.0,1.0,2.0,0.0,Grave
17.0,12,19.0,11,1107,2023.0,1.0,2.0,0.0,Grave
17.0,12,19.0,11,1107,2023.0,1.0,2.0,0.0,Grave
17.0,12,19.0,11,1107,2023.0,1.0,2.0,0.0,Grave
17.0,12,19.0,11,1107,2023.0,1.0,2.0,0.0,Grave
17.0,12,19.0,11,1107,2023.0,1.0,2.0,0.0,Grave
17.0,12,19.0,11,1107,2023.0,1.0,2.0,0.0,Grave
18.0,3,20.0,8,801,2023.0,1.0,0.0,14.0,Grave
18.0,3,20.0,8,801,2023.0,1.0,0.0,14.0,Grave
18.0,3,20.0,8,801,2023.0,1.0,0.0,14.0,Grave
18.0,3,20.0,8,801,2023.0,1.0,0.0,14.0,Grave
18.0,3,20.0,8,801,2023.0,1.0,0.0,14.0,Grave
18.0,3,20.0,8,801,2023.0,1.0,0.0,14.0,Grave
18.0,3,20.0,8,801,2023.0,1.0,0.0,14.0,Grave
18.0,3,20.0,8,801,2023.0,1.0,0.0,14.0,Grave
18.0,3,20.0,8,801,2023.0,1.0,0.0,14.0,Grave
18.0,3,20.0,8,801,2023.0,1.0,0.0,14.0,Grave
18.0,3,20.0,8,801,2023.0,1.0,0.0,14.0,Grave
18.0,3,20.0,8,801,2023.0,1.0,0.0,14.0,Grave
18.0,4,9.0,7,701,2023.0,1.0,0.0,8.0,Grave
18.0,4,9.0,7,701,2023.0,1.0,0.0,8.0,Grave
18.0,4,9.0,7,701,2023.0,1.0,0.0,8.0,Grave
18.0,4,9.0,7,701,2023.0,1.0,0.0,8.0,Grave
18.0,4,9.0,7,701,2023.0,1.0,0.0,8.0,Grave
18.0,4,9.0,7,701,2023.0,1.0,0.0,8.0,Grave
18.0,4,9.0,7,701,2023.0,1.0,0.0,8.0,Grave
18.0,4,9.0,7,701,2023.0,1.0,0.0,8.0,Grave
18.0,4,9.0,7,701,2023.0,1.0,0.0,8.0,Grave
18.0,4,9.0,7,701,2023.0,1.0,0.0,8.0,Grave
18.0,4,9.0,7,701,2023.0,1.0,0.0,8.0,Grave
18.0,4,9.0,7,701,2023.0,1.0,0.0,8.0,Grave
18.0,4,9.0,7,701,2023.0,1.0,0.0,8.0,Grave
18.0,4,9.0,7,701,2023.0,1.0,0.0,8.0,Grave
18.0,6,17.0,16,1615,2023.0,1.0,3.0,1.0,Grave
18.0,6,17.0,16,1615,2023.0,1.0,3.0,1.0,Grave
18.0,6,17.0,16,1615,2023.0,1.0,3.0,1.0,Grave
18.0,6,17.0,16,1615,2023.0,1.0,3.0,1.0,Grave
18.0,6,17.0,16,1615,2023.0,1.0,3.0,1.0,Grave
18.0,6,17.0,16,1615,2023.0,1.0,3.0,1.0,Grave
18.0,6,17.0,16,1615,2023.0,1.0,3.0,1.0,Grave
18.0,6,17.0,16,1615,2023.0,1.0,3.0,1.0,Grave
18.0,6,17.0,16,1615,2023.0,1.0,3.0,1.0,Grave
18.0,6,17.0,16,1615,2023.0,1.0,3.0,1.0,Grave
18.0,6,22.0,5,513,2023.0,1.0,2.0,0.0,Grave
18.0,6,22.0,5,513,2023.0,1.0,2.0,0.0,Grave
18.0,6,22.0,5,513,2023.0,1.0,2.0,0.0,Grave
18.0,6,22.0,5,513,2023.0,1.0,2.0,0.0,Grave
18.0,6,22.0,5,513,2023.0,1.0,2.0,0.0,Grave
18.0,6,22.0,5,513,2023.0,1.0,2.0,0.0,Grave
18.0,6,22.0,5,513,2023.0,1.0,2.0,0.0,Grave
18.0,6,22.0,5,513,2023.0,1.0,2.0,0.0,Grave
18.0,6,22.0,5,513,2023.0,1.0,2.0,0.0,Grave
18.0,6,22.0,5,513,2023.0,1.0,2.0,0.0,Grave
18.0,6,22.0,5,513,2023.0,1.0,2.0,0.0,Grave
18.0,6,22.0,5,513,2023.0,1.0,2.0,0.0,Grave
18.0,6,22.0,5,513,2023.0,1.0,2.0,0.0,Grave
18.0,6,22.0,5,513,2023.0,1.0,2.0,0.0,Grave
18.0,6,22.0,5,513,2023.0,1.0,2.0,0.0,Grave
18.0,9,11.0,12,1201,2023.0,1.0,0.0,24.0,Grave
18.0,9,11.0,12,1201,2023.0,1.0,0.0,24.0,Grave
18.0,9,11.0,12,1201,2023.0,1.0,0.0,24.0,Grave
